# Per-layer hidden-state comparison, case 57115f0a50c2381900b54aa8, our pure-Java runtime vs the PEFT reference on dequantized Q4_K_M weights (2026-09-16)
# columns: layer |ours| |ref on| |ref off| rel(ours,on) rel(ours,off) cos(ours,on) cos(ours,off) rel(on,off)

## BEFORE the fix (f6252cc adapter loader)
== step0 (our position 269): our layers 40, ref entries 41 (embeddings + layer outputs, last one post-norm)
layer  |ours|   |on|   |off|   rel(ours,on)  rel(ours,off)  cos(ours,on)  cos(ours,off)  rel(on,off)
    0    29.96   29.27   30.25       0.0848       0.1972     0.99676     0.98042     0.2031
    1    25.93   25.51   25.06       0.0840       0.2720     0.99667     0.96486     0.2856
    2    20.36   20.23   18.73       0.1051       0.3303     0.99454     0.95334     0.3465
    3    17.54   17.48   15.45       0.0984       0.3823     0.99518     0.94365     0.3945
    4    15.34   15.38   12.84       0.0925       0.4587     0.99571     0.92771     0.4732
    5    14.30   14.32   11.74       0.0841       0.5048     0.99646     0.91506     0.5156
    6    14.33   14.28   11.88       0.0760       0.4874     0.99713     0.91935     0.4897
    7    14.48   14.45   12.52       0.0736       0.4662     0.99730     0.91648     0.4688
    8    14.56   14.47   12.52       0.0758       0.4698     0.99716     0.91655     0.4726
    9    14.32   14.23   12.03       0.0746       0.4849     0.99725     0.91654     0.4881
   10    13.96   13.91   11.57       0.0715       0.4969     0.99746     0.91530     0.5008
   11    13.60   13.50   11.36       0.0864       0.5012     0.99632     0.91125     0.5047
   12    13.20   13.19   11.00       0.0939       0.5171     0.99560     0.90531     0.5277
   13    12.98   12.91   10.84       0.0922       0.5152     0.99578     0.90538     0.5285
   14    13.18   13.12   10.80       0.0883       0.5313     0.99614     0.90419     0.5403
   15    13.30   13.19   10.84       0.0890       0.5326     0.99610     0.90523     0.5388
   16    13.38   13.42   11.55       0.0814       0.4880     0.99669     0.90807     0.4919
   17    13.49   13.65   11.81       0.0828       0.4767     0.99660     0.90929     0.4803
   18    13.50   13.32   12.17       0.1442       0.4779     0.98984     0.90244     0.4972
   19    14.10   14.31   12.63       0.1618       0.4687     0.98683     0.90767     0.5021
   20    14.25   14.41   12.66       0.1609       0.4652     0.98698     0.91085     0.5010
   21    14.38   14.44   13.04       0.1568       0.4425     0.98766     0.91601     0.4851
   22    15.15   15.40   13.63       0.1710       0.4433     0.98528     0.91726     0.4968
   23    14.92   15.08   14.22       0.1901       0.4930     0.98180     0.88537     0.5416
   24    16.67   16.90   16.27       0.1857       0.4596     0.98260     0.89722     0.5090
   25    15.97   16.56   16.49       0.2446       0.5118     0.96964     0.86529     0.5356
   26    17.68   17.68   17.93       0.2290       0.4862     0.97378     0.88023     0.5249
   27    19.51   19.44   19.59       0.2168       0.4657     0.97659     0.89113     0.5018
   28    20.80   20.33   20.59       0.2231       0.4615     0.97594     0.89465     0.4997
   29    20.81   20.36   20.67       0.2345       0.4664     0.97334     0.89200     0.5064
   30    22.12   20.86   22.37       0.2994       0.4568     0.95950     0.89457     0.5434
   31    23.21   21.97   23.09       0.3313       0.4727     0.94958     0.88889     0.5814
   32    25.81   24.94   25.53       0.3509       0.5743     0.94111     0.83694     0.7305
   33    27.98   27.82   26.76       0.3788       0.7691     0.92870     0.71817     0.8848
   34    32.10   33.06   31.27       0.3966       0.8046     0.91945     0.68508     0.9133
   35    40.80   42.62   41.87       0.4071       0.7454     0.91439     0.71528     0.8632
   36    48.95   52.01   48.38       0.4022       0.7625     0.91590     0.71277     0.8782
   37    54.39   58.65   55.99       0.4014       0.7677     0.91599     0.69704     0.8708
   38    68.09   76.22   70.10       0.3669       0.7732     0.93102     0.69268     0.8658
== step1 (our position 270): our layers 40, ref entries 41 (embeddings + layer outputs, last one post-norm)
layer  |ours|   |on|   |off|   rel(ours,on)  rel(ours,off)  cos(ours,on)  cos(ours,off)  rel(on,off)
    0    13.79   13.80   13.78       0.0179       0.0346     0.99984     0.99940     0.0298
    1    11.34   11.38   11.05       0.0405       0.0869     0.99918     0.99664     0.0867
    2     9.45    9.52    9.27       0.0525       0.0885     0.99864     0.99634     0.1002
