[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
Loading weights:   0%|          | 0/362 [00:00<?, ?it/s]Loading weights:   1%|          | 3/362 [00:00<00:14, 24.95it/s]Loading weights:   6%|▋         | 23/362 [00:00<00:02, 118.54it/s]Loading weights:  13%|█▎        | 48/362 [00:00<00:01, 174.65it/s]Loading weights:  19%|█▉        | 68/362 [00:00<00:01, 184.31it/s]Loading weights:  26%|██▌       | 93/362 [00:00<00:01, 207.22it/s]Loading weights:  32%|███▏      | 115/362 [00:00<00:01, 209.61it/s]Loading weights:  38%|███▊      | 139/362 [00:00<00:01, 213.05it/s]Loading weights:  45%|████▌     | 163/362 [00:00<00:00, 221.14it/s]Loading weights:  51%|█████▏    | 186/362 [00:00<00:00, 216.99it/s]Loading weights:  58%|█████▊    | 211/362 [00:01<00:00, 220.48it/s]Loading weights:  65%|██████▍   | 235/362 [00:01<00:00, 225.85it/s]Loading weights:  71%|███████▏  | 258/362 [00:01<00:00, 220.23it/s]Loading weights:  78%|███████▊  | 282/362 [00:01<00:00, 225.72it/s]Loading weights:  84%|████████▍ | 305/362 [00:01<00:00, 222.79it/s]Loading weights:  91%|█████████ | 328/362 [00:01<00:00, 220.70it/s]Loading weights:  97%|█████████▋| 351/362 [00:01<00:00, 222.66it/s]Loading weights: 100%|██████████| 362/362 [00:01<00:00, 209.89it/s]
trainable params: 31,129,600 || all params: 3,433,966,080 || trainable%: 0.9065
train examples 6857 (dropped 143 over 3072 tokens) validation 900
batches/epoch 3008 optimizer steps 376 warmup 18
[transformers] `use_cache=True` is incompatible with gradient checkpointing. Setting `use_cache=False`.
{"step": 10, "loss": 3.2371, "lr": 8.333333333333333e-05, "elapsed": 515}
{"step": 20, "loss": 0.0035, "lr": 0.00014998844915374974, "elapsed": 1043}
{"step": 30, "loss": 0.0276, "lr": 0.00014958454299400363, "elapsed": 1589}
{"step": 40, "loss": 0.2643, "lr": 0.00014860664752004195, "elapsed": 2121}
{"step": 50, "loss": 0.0883, "lr": 0.00014706228844067705, "elapsed": 2651}
{"step": 60, "loss": 0.0054, "lr": 0.00014496335086739827, "elapsed": 3196}
{"step": 70, "loss": 0.1957, "lr": 0.00014232598784867797, "elapsed": 3733}
{"step": 80, "loss": 0.0636, "lr": 0.000139170496058997, "elapsed": 4266}
{"step": 90, "loss": 0.0342, "lr": 0.00013552115959926503, "elapsed": 4805}
{"step": 100, "loss": 0.1437, "lr": 0.00013140606311071978, "elapsed": 5337}
{"step": 110, "loss": 0.0263, "lr": 0.00012685687564054684, "elapsed": 5880}
{"step": 120, "loss": 0.0363, "lr": 0.00012190860692255191, "elapsed": 6431}
{"step": 130, "loss": 0.0456, "lr": 0.00011659933794850597, "elapsed": 6964}
{"step": 140, "loss": 0.1835, "lr": 0.00011096992790363787, "elapsed": 7485}
{"step": 150, "loss": 0.0753, "lr": 0.00010506369972164644, "elapsed": 8019}
{"step": 160, "loss": 0.0798, "lr": 9.892610667914503e-05, "elapsed": 8562}
{"step": 170, "loss": 0.2554, "lr": 9.260438259536722e-05, "elapsed": 9090}
{"step": 180, "loss": 0.0848, "lr": 8.6147178329135e-05, "elapsed": 9627}
{"step": 190, "loss": 0.1805, "lr": 7.96041873705436e-05, "elapsed": 10159}
{"step": 200, "loss": 0.0411, "lr": 7.3025763408742e-05, "elapsed": 10698}
{"step": 210, "loss": 0.0651, "lr": 6.646253281893982e-05, "elapsed": 11242}
