WARNING: Using incubator modules: jdk.incubator.vector
Sep 17, 2026 9:07:06 PM com.integrallis.vectors.core.PanamaVectorUtilSupportProvider create
INFO: vectors-core: Using Panama Vector API SIMD provider (vector bits: 256 (capped from hardware-preferred 512; raise with -Dvectors.maxBits))
Sep 17, 2026 9:07:06 PM com.integrallis.vectors.core.VectorizationProvider logActiveToggles
INFO: vectors-core: provider=PanamaVectorUtilSupport panama=true maxBits=256 preferredBits=512 fastVectorFMA=true fastScalarFMA=true sve=false ggufParallel=true ggufParallelThreshold=1048576 ggufExecutor=persistent ggufThreads=16 ggufChunksPerThread=2 mappedKQuantLongOffsets=auto(q4=true,q5=false,q6=false) q4ShortPairwiseSupported=true q4UnsignedPairwiseSupported=true toggles=[(defaults — no -Dvectors.* overrides)]
START arm=member:BIG label=BIG dataset=gsm8k items=50 thinking=off weights=[1.0] substitution=null
   1/50 gsm8k-test-0000              pred=18           gold=18           correct tokens=274 76614 ms
   2/50 gsm8k-test-0001              pred=3            gold=3            correct tokens=152 40672 ms
   3/50 gsm8k-test-0002              pred=0            gold=70000        wrong   tokens=585 151311 ms
   4/50 gsm8k-test-0003              pred=540          gold=540          correct tokens=180 49002 ms
   5/50 gsm8k-test-0004              pred=20           gold=20           correct tokens=312 90150 ms
   6/50 gsm8k-test-0005              pred=64           gold=64           correct tokens=327 86645 ms
   7/50 gsm8k-test-0006              pred=260          gold=260          correct tokens=290 74316 ms
   8/50 gsm8k-test-0007              pred=160          gold=160          correct tokens=395 103311 ms
   9/50 gsm8k-test-0008              pred=45           gold=45           correct tokens=413 114654 ms
  10/50 gsm8k-test-0009              pred=460          gold=460          correct tokens=318 83961 ms
  11/50 gsm8k-test-0010              pred=366          gold=366          correct tokens=266 72757 ms
  12/50 gsm8k-test-0011              pred=694          gold=694          correct tokens=250 70829 ms
  13/50 gsm8k-test-0012              pred=12           gold=13           wrong   tokens=346 96189 ms
  14/50 gsm8k-test-0013              pred=18           gold=18           correct tokens=577 155223 ms
  15/50 gsm8k-test-0014              pred=60           gold=60           correct tokens=379 103277 ms
  16/50 gsm8k-test-0015              pred=125          gold=125          correct tokens=410 117896 ms
  17/50 gsm8k-test-0016              pred=230          gold=230          correct tokens=238 68115 ms
  18/50 gsm8k-test-0017              pred=57500        gold=57500        correct tokens=252 73803 ms
  19/50 gsm8k-test-0018              pred=7            gold=7            correct tokens=219 61223 ms
  20/50 gsm8k-test-0019              pred=6            gold=6            correct tokens=437 121786 ms
  21/50 gsm8k-test-0020              pred=15           gold=15           correct tokens=463 128022 ms
  22/50 gsm8k-test-0021              pred=14           gold=14           correct tokens=230 66307 ms
  23/50 gsm8k-test-0022              pred=7            gold=7            correct tokens=272 77907 ms
  24/50 gsm8k-test-0023              pred=8            gold=8            correct tokens=230 65944 ms
  25/50 gsm8k-test-0024              pred=26           gold=26           correct tokens=209 59884 ms
  26/50 gsm8k-test-0025              pred=2            gold=2            correct tokens=399 111428 ms
  27/50 gsm8k-test-0026              pred=243          gold=243          correct tokens=313 88790 ms
  28/50 gsm8k-test-0027              pred=16           gold=16           correct tokens=273 77470 ms
  29/50 gsm8k-test-0028              pred=25           gold=25           correct tokens=238 67453 ms
  30/50 gsm8k-test-0029              pred=104          gold=104          correct tokens=259 75714 ms
  31/50 gsm8k-test-0030              pred=109          gold=109          correct tokens=298 81405 ms
  32/50 gsm8k-test-0031              pred=80           gold=80           correct tokens=311 89417 ms
  33/50 gsm8k-test-0032              pred=35           gold=35           correct tokens=215 59698 ms
  34/50 gsm8k-test-0033              pred=70           gold=70           correct tokens=235 64055 ms
  35/50 gsm8k-test-0034              pred=23           gold=23           correct tokens=223 61951 ms
  36/50 gsm8k-test-0035              pred=9            gold=9            correct tokens=209 59189 ms
  37/50 gsm8k-test-0036              pred=75           gold=75           correct tokens=273 75973 ms
  38/50 gsm8k-test-0037              pred=2            gold=2            correct tokens=463 126122 ms
  39/50 gsm8k-test-0038              pred=10           gold=10           correct tokens=284 78186 ms
  40/50 gsm8k-test-0039              pred=18           gold=18           correct tokens=455 127595 ms
  41/50 gsm8k-test-0040              pred=8            gold=8            correct tokens=284 78789 ms
  42/50 gsm8k-test-0041              pred=200          gold=200          correct tokens=375 113663 ms
  43/50 gsm8k-test-0042              pred=26           gold=26           correct tokens=235 70276 ms
  44/50 gsm8k-test-0043              pred=48           gold=48           correct tokens=421 108390 ms
  45/50 gsm8k-test-0044              pred=20           gold=20           correct tokens=340 91450 ms
  46/50 gsm8k-test-0045              pred=104          gold=104          correct tokens=333 96112 ms
  47/50 gsm8k-test-0046              pred=163          gold=163          correct tokens=382 105914 ms
  48/50 gsm8k-test-0047              pred=800          gold=800          correct tokens=372 95790 ms
  49/50 gsm8k-test-0048              pred=8            gold=8            correct tokens=189 51032 ms
  50/50 gsm8k-test-0049              pred=30           gold=30           correct tokens=242 63751 ms
DONE arm BIG accuracy=0.9600 (48/50) truncation=0.0000 tokens/s=3.61 core-s=68531.2 report=/opt/modeljars-runs/logit-fusion-20260917/evidence/pilot-gsm8k-BIG.json.part
