WARNING: Using incubator modules: jdk.incubator.vector
Sep 17, 2026 6:47:59 PM com.integrallis.vectors.core.PanamaVectorUtilSupportProvider create
INFO: vectors-core: Using Panama Vector API SIMD provider (vector bits: 256 (capped from hardware-preferred 512; raise with -Dvectors.maxBits))
Sep 17, 2026 6:47:59 PM com.integrallis.vectors.core.VectorizationProvider logActiveToggles
INFO: vectors-core: provider=PanamaVectorUtilSupport panama=true maxBits=256 preferredBits=512 fastVectorFMA=true fastScalarFMA=true sve=false ggufParallel=true ggufParallelThreshold=1048576 ggufExecutor=persistent ggufThreads=16 ggufChunksPerThread=2 mappedKQuantLongOffsets=auto(q4=true,q5=false,q6=false) q4ShortPairwiseSupported=true q4UnsignedPairwiseSupported=true toggles=[(defaults — no -Dvectors.* overrides)]
START arm=member:C label=C dataset=gsm8k items=50 thinking=off weights=[1.0] substitution=null
   1/50 gsm8k-test-0000              pred=18           gold=18           correct tokens=246 39786 ms
   2/50 gsm8k-test-0001              pred=3            gold=3            correct tokens=142 21277 ms
   3/50 gsm8k-test-0002              pred=70000        gold=70000        correct tokens=344 52050 ms
   4/50 gsm8k-test-0003              pred=540          gold=540          correct tokens=201 30343 ms
   5/50 gsm8k-test-0004              pred=20           gold=20           correct tokens=334 53829 ms
   6/50 gsm8k-test-0005              pred=64           gold=64           correct tokens=254 38394 ms
   7/50 gsm8k-test-0006              pred=260          gold=260          correct tokens=282 42227 ms
   8/50 gsm8k-test-0007              pred=160          gold=160          correct tokens=405 62592 ms
   9/50 gsm8k-test-0008              pred=45           gold=45           correct tokens=448 72501 ms
  10/50 gsm8k-test-0009              pred=460          gold=460          correct tokens=291 45361 ms
  11/50 gsm8k-test-0010              pred=366          gold=366          correct tokens=311 47736 ms
  12/50 gsm8k-test-0011              pred=694          gold=694          correct tokens=263 40874 ms
  13/50 gsm8k-test-0012              pred=12           gold=13           wrong   tokens=385 60140 ms
  14/50 gsm8k-test-0013              pred=18           gold=18           correct tokens=595 93179 ms
  15/50 gsm8k-test-0014              pred=60           gold=60           correct tokens=323 50008 ms
  16/50 gsm8k-test-0015              pred=125          gold=125          correct tokens=377 61737 ms
  17/50 gsm8k-test-0016              pred=230          gold=230          correct tokens=240 37253 ms
  18/50 gsm8k-test-0017              pred=57500        gold=57500        correct tokens=305 47426 ms
  19/50 gsm8k-test-0018              pred=7            gold=7            correct tokens=243 36478 ms
  20/50 gsm8k-test-0019              pred=6            gold=6            correct tokens=433 68938 ms
  21/50 gsm8k-test-0020              pred=15           gold=15           correct tokens=369 57759 ms
  22/50 gsm8k-test-0021              pred=14           gold=14           correct tokens=308 46330 ms
  23/50 gsm8k-test-0022              pred=7            gold=7            correct tokens=240 37096 ms
  24/50 gsm8k-test-0023              pred=8            gold=8            correct tokens=202 31234 ms
  25/50 gsm8k-test-0024              pred=26           gold=26           correct tokens=207 31661 ms
  26/50 gsm8k-test-0025              pred=2            gold=2            correct tokens=365 57958 ms
  27/50 gsm8k-test-0026              pred=243          gold=243          correct tokens=294 45864 ms
  28/50 gsm8k-test-0027              pred=16           gold=16           correct tokens=218 33761 ms
  29/50 gsm8k-test-0028              pred=25           gold=25           correct tokens=223 34456 ms
  30/50 gsm8k-test-0029              pred=104          gold=104          correct tokens=282 44376 ms
  31/50 gsm8k-test-0030              pred=109          gold=109          correct tokens=271 40603 ms
  32/50 gsm8k-test-0031              pred=80           gold=80           correct tokens=317 48785 ms
  33/50 gsm8k-test-0032              pred=35           gold=35           correct tokens=217 33213 ms
  34/50 gsm8k-test-0033              pred=70           gold=70           correct tokens=255 38151 ms
  35/50 gsm8k-test-0034              pred=23           gold=23           correct tokens=247 37100 ms
  36/50 gsm8k-test-0035              pred=9            gold=9            correct tokens=233 35668 ms
  37/50 gsm8k-test-0036              pred=75           gold=75           correct tokens=233 35099 ms
  38/50 gsm8k-test-0037              pred=2            gold=2            correct tokens=678 108118 ms
  39/50 gsm8k-test-0038              pred=10           gold=10           correct tokens=308 46882 ms
  40/50 gsm8k-test-0039              pred=18           gold=18           correct tokens=300 48861 ms
  41/50 gsm8k-test-0040              pred=8            gold=8            correct tokens=311 49052 ms
  42/50 gsm8k-test-0041              pred=200          gold=200          correct tokens=356 61480 ms
  43/50 gsm8k-test-0042              pred=26           gold=26           correct tokens=221 36804 ms
  44/50 gsm8k-test-0043              pred=48           gold=48           correct tokens=379 60804 ms
  45/50 gsm8k-test-0044              pred=20           gold=20           correct tokens=347 55825 ms
  46/50 gsm8k-test-0045              pred=104          gold=104          correct tokens=360 57794 ms
  47/50 gsm8k-test-0046              pred=163          gold=163          correct tokens=294 46967 ms
  48/50 gsm8k-test-0047              pred=800          gold=800          correct tokens=397 60989 ms
  49/50 gsm8k-test-0048              pred=8            gold=8            correct tokens=203 30526 ms
  50/50 gsm8k-test-0049              pred=30           gold=30           correct tokens=233 35320 ms
DONE arm C accuracy=0.9800 (49/50) truncation=0.0000 tokens/s=6.40 core-s=38217.2 report=/opt/modeljars-runs/logit-fusion-20260917/evidence/pilot-gsm8k-C.json.part
