WARNING: Using incubator modules: jdk.incubator.vector
Sep 17, 2026 6:07:19 PM com.integrallis.vectors.core.PanamaVectorUtilSupportProvider create
INFO: vectors-core: Using Panama Vector API SIMD provider (vector bits: 256 (capped from hardware-preferred 512; raise with -Dvectors.maxBits))
Sep 17, 2026 6:07:19 PM com.integrallis.vectors.core.VectorizationProvider logActiveToggles
INFO: vectors-core: provider=PanamaVectorUtilSupport panama=true maxBits=256 preferredBits=512 fastVectorFMA=true fastScalarFMA=true sve=false ggufParallel=true ggufParallelThreshold=1048576 ggufExecutor=persistent ggufThreads=16 ggufChunksPerThread=2 mappedKQuantLongOffsets=auto(q4=true,q5=false,q6=false) q4ShortPairwiseSupported=true q4UnsignedPairwiseSupported=true toggles=[(defaults — no -Dvectors.* overrides)]
START arm=member:A label=A-think dataset=gsm8k items=50 thinking=on weights=[1.0] substitution=null
   1/50 gsm8k-test-0000              pred=18           gold=18           correct tokens=1287 105379 ms
   2/50 gsm8k-test-0001              pred=3            gold=3            correct tokens=536 40252 ms
   3/50 gsm8k-test-0002              pred=70000        gold=70000        correct tokens=7372 675128 ms
   4/50 gsm8k-test-0003              pred=180          gold=540          wrong   tokens=493 37261 ms
   5/50 gsm8k-test-0004              pred=20           gold=20           correct tokens=1246 100125 ms
   6/50 gsm8k-test-0005              pred=12.5         gold=64           wrong   tokens=4868 408664 ms
   7/50 gsm8k-test-0006              pred=260          gold=260          correct tokens=1047 87386 ms
   8/50 gsm8k-test-0007              pred=90           gold=160          wrong   tokens=2475 196598 ms
   9/50 gsm8k-test-0008              pred=null         gold=45           wrong   tokens=8192 789338 ms
  10/50 gsm8k-test-0009              pred=460          gold=460          correct tokens=697 55345 ms
  11/50 gsm8k-test-0010              pred=366          gold=366          correct tokens=1125 91545 ms
  12/50 gsm8k-test-0011              pred=694          gold=694          correct tokens=969 81028 ms
  13/50 gsm8k-test-0012              pred=12           gold=13           wrong   tokens=1530 120771 ms
  14/50 gsm8k-test-0013              pred=18           gold=18           correct tokens=1293 103605 ms
  15/50 gsm8k-test-0014              pred=60           gold=60           correct tokens=1051 87989 ms
  16/50 gsm8k-test-0015              pred=125          gold=125          correct tokens=1825 145465 ms
  17/50 gsm8k-test-0016              pred=230          gold=230          correct tokens=1269 101543 ms
  18/50 gsm8k-test-0017              pred=null         gold=57500        wrong   tokens=8192 783798 ms
  19/50 gsm8k-test-0018              pred=7            gold=7            correct tokens=1745 137627 ms
  20/50 gsm8k-test-0019              pred=6            gold=6            correct tokens=1416 112804 ms
  21/50 gsm8k-test-0020              pred=null         gold=15           wrong   tokens=8192 777337 ms
  22/50 gsm8k-test-0021              pred=2            gold=14           wrong   tokens=7302 669293 ms
  23/50 gsm8k-test-0022              pred=7            gold=7            correct tokens=1142 91869 ms
  24/50 gsm8k-test-0023              pred=8            gold=8            correct tokens=617 47100 ms
  25/50 gsm8k-test-0024              pred=26           gold=26           correct tokens=1004 82811 ms
  26/50 gsm8k-test-0025              pred=2            gold=2            correct tokens=1308 104334 ms
  27/50 gsm8k-test-0026              pred=243          gold=243          correct tokens=1360 108171 ms
  28/50 gsm8k-test-0027              pred=16           gold=16           correct tokens=3539 284353 ms
  29/50 gsm8k-test-0028              pred=25           gold=25           correct tokens=3457 277342 ms
  30/50 gsm8k-test-0029              pred=null         gold=104          wrong   tokens=8192 772988 ms
  31/50 gsm8k-test-0030              pred=109          gold=109          correct tokens=5265 446581 ms
  32/50 gsm8k-test-0031              pred=80           gold=80           correct tokens=1555 122528 ms
  33/50 gsm8k-test-0032              pred=35           gold=35           correct tokens=690 55176 ms
  34/50 gsm8k-test-0033              pred=70           gold=70           correct tokens=901 72720 ms
  35/50 gsm8k-test-0034              pred=23           gold=23           correct tokens=981 80750 ms
  36/50 gsm8k-test-0035              pred=9            gold=9            correct tokens=981 80926 ms
  37/50 gsm8k-test-0036              pred=75           gold=75           correct tokens=882 70256 ms
  38/50 gsm8k-test-0037              pred=null         gold=2            wrong   tokens=8192 756929 ms
  39/50 gsm8k-test-0038              pred=10           gold=10           correct tokens=3680 287613 ms
  40/50 gsm8k-test-0039              pred=null         gold=18           wrong   tokens=8192 752293 ms
  41/50 gsm8k-test-0040              pred=8            gold=8            correct tokens=675 51766 ms
  42/50 gsm8k-test-0041              pred=1000         gold=200          wrong   tokens=2929 228666 ms
  43/50 gsm8k-test-0042              pred=26           gold=26           correct tokens=642 51334 ms
  44/50 gsm8k-test-0043              pred=48           gold=48           correct tokens=4695 384311 ms
  45/50 gsm8k-test-0044              pred=20           gold=20           correct tokens=2473 188867 ms
  46/50 gsm8k-test-0045              pred=104          gold=104          correct tokens=1346 103949 ms
  47/50 gsm8k-test-0046              pred=163          gold=163          correct tokens=1216 95561 ms
  48/50 gsm8k-test-0047              pred=800          gold=800          correct tokens=2353 178213 ms
  49/50 gsm8k-test-0048              pred=8            gold=8            correct tokens=642 47780 ms
  50/50 gsm8k-test-0049              pred=30           gold=30           correct tokens=687 52696 ms
DONE arm A-think accuracy=0.7600 (38/50) truncation=0.1200 tokens/s=11.54 core-s=185315.2 report=/opt/modeljars-runs/logit-fusion-20260917/evidence/pilot-gsm8k-A-think.json.part
