WARNING: Using incubator modules: jdk.incubator.vector
Sep 17, 2026 9:20:28 PM com.integrallis.vectors.core.PanamaVectorUtilSupportProvider create
INFO: vectors-core: Using Panama Vector API SIMD provider (vector bits: 256 (capped from hardware-preferred 512; raise with -Dvectors.maxBits))
Sep 17, 2026 9:20:28 PM com.integrallis.vectors.core.VectorizationProvider logActiveToggles
INFO: vectors-core: provider=PanamaVectorUtilSupport panama=true maxBits=256 preferredBits=512 fastVectorFMA=true fastScalarFMA=true sve=false ggufParallel=true ggufParallelThreshold=1048576 ggufExecutor=persistent ggufThreads=16 ggufChunksPerThread=2 mappedKQuantLongOffsets=auto(q4=true,q5=false,q6=false) q4ShortPairwiseSupported=true q4UnsignedPairwiseSupported=true toggles=[(defaults — no -Dvectors.* overrides)]
START arm=member:B label=B-think dataset=gsm8k items=50 thinking=on weights=[1.0] substitution=null
   1/50 gsm8k-test-0000              pred=18           gold=18           correct tokens=2896 214245 ms
   2/50 gsm8k-test-0001              pred=3            gold=3            correct tokens=867 65322 ms
   3/50 gsm8k-test-0002              pred=70000        gold=70000        correct tokens=4933 384703 ms
   4/50 gsm8k-test-0003              pred=540          gold=540          correct tokens=1209 89718 ms
   5/50 gsm8k-test-0004              pred=20           gold=20           correct tokens=1991 147099 ms
   6/50 gsm8k-test-0005              pred=null         gold=64           wrong   tokens=8192 723821 ms
   7/50 gsm8k-test-0006              pred=260          gold=260          correct tokens=1425 105361 ms
   8/50 gsm8k-test-0007              pred=120          gold=160          wrong   tokens=2360 175548 ms
   9/50 gsm8k-test-0008              pred=null         gold=45           wrong   tokens=8192 720706 ms
  10/50 gsm8k-test-0009              pred=460          gold=460          correct tokens=1367 101669 ms
  11/50 gsm8k-test-0010              pred=366          gold=366          correct tokens=1413 105380 ms
  12/50 gsm8k-test-0011              pred=694          gold=694          correct tokens=1461 108641 ms
  13/50 gsm8k-test-0012              pred=21           gold=13           wrong   tokens=5386 425584 ms
  14/50 gsm8k-test-0013              pred=18           gold=18           correct tokens=1648 121087 ms
  15/50 gsm8k-test-0014              pred=60           gold=60           correct tokens=2427 177022 ms
  16/50 gsm8k-test-0015              pred=125          gold=125          correct tokens=2002 146442 ms
  17/50 gsm8k-test-0016              pred=230          gold=230          correct tokens=4538 344369 ms
  18/50 gsm8k-test-0017              pred=57500        gold=57500        correct tokens=1614 118865 ms
  19/50 gsm8k-test-0018              pred=7            gold=7            correct tokens=853 62894 ms
  20/50 gsm8k-test-0019              pred=6            gold=6            correct tokens=2506 182019 ms
  21/50 gsm8k-test-0020              pred=15           gold=15           correct tokens=3376 250295 ms
  22/50 gsm8k-test-0021              pred=null         gold=14           wrong   tokens=8192 713968 ms
  23/50 gsm8k-test-0022              pred=7            gold=7            correct tokens=919 70490 ms
  24/50 gsm8k-test-0023              pred=8            gold=8            correct tokens=925 69472 ms
  25/50 gsm8k-test-0024              pred=26           gold=26           correct tokens=1193 87871 ms
  26/50 gsm8k-test-0025              pred=2            gold=2            correct tokens=1280 94964 ms
  27/50 gsm8k-test-0026              pred=243          gold=243          correct tokens=1763 127227 ms
  28/50 gsm8k-test-0027              pred=16           gold=16           correct tokens=1142 86302 ms
  29/50 gsm8k-test-0028              pred=25           gold=25           correct tokens=1893 137439 ms
  30/50 gsm8k-test-0029              pred=94           gold=104          wrong   tokens=3432 256721 ms
  31/50 gsm8k-test-0030              pred=109          gold=109          correct tokens=1663 121081 ms
  32/50 gsm8k-test-0031              pred=80           gold=80           correct tokens=1712 124181 ms
  33/50 gsm8k-test-0032              pred=35           gold=35           correct tokens=919 69577 ms
  34/50 gsm8k-test-0033              pred=70           gold=70           correct tokens=1160 85097 ms
  35/50 gsm8k-test-0034              pred=23           gold=23           correct tokens=1087 80529 ms
  36/50 gsm8k-test-0035              pred=9            gold=9            correct tokens=1591 115822 ms
  37/50 gsm8k-test-0036              pred=75           gold=75           correct tokens=1470 106910 ms
  38/50 gsm8k-test-0037              pred=0            gold=2            wrong   tokens=5806 467014 ms
  39/50 gsm8k-test-0038              pred=10           gold=10           correct tokens=3299 243750 ms
  40/50 gsm8k-test-0039              pred=18           gold=18           correct tokens=4416 339737 ms
  41/50 gsm8k-test-0040              pred=8            gold=8            correct tokens=2419 175385 ms
  42/50 gsm8k-test-0041              pred=1000         gold=200          wrong   tokens=6588 546724 ms
  43/50 gsm8k-test-0042              pred=26           gold=26           correct tokens=780 60922 ms
  44/50 gsm8k-test-0043              pred=48           gold=48           correct tokens=1765 127715 ms
  45/50 gsm8k-test-0044              pred=30           gold=20           wrong   tokens=8043 711769 ms
  46/50 gsm8k-test-0045              pred=104          gold=104          correct tokens=3432 262570 ms
  47/50 gsm8k-test-0046              pred=163          gold=163          correct tokens=1268 99043 ms
  48/50 gsm8k-test-0047              pred=800          gold=800          correct tokens=1517 114494 ms
  49/50 gsm8k-test-0048              pred=8            gold=8            correct tokens=872 68097 ms
  50/50 gsm8k-test-0049              pred=30           gold=30           correct tokens=1296 97853 ms
DONE arm B-think accuracy=0.8200 (41/50) truncation=0.0600 tokens/s=12.70 core-s=166864.6 report=/opt/modeljars-runs/logit-fusion-20260917/evidence/pilot-gsm8k-B-think.json.part
