0.00.019.650 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.020.946 W srv  llama_server: -----------------
0.00.020.950 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.020.950 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.020.950 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.020.950 W srv  llama_server: -----------------
0.00.022.244 I srv    load_model: loading model '/root/.jvllm/models/Qwen3-1.7B-Q8_0.gguf'
0.00.360.087 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.502.321 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.01.511.186 I srv  llama_server: model loaded
0.01.511.207 I srv  llama_server: listening on http://127.0.0.1:18080
0.03.542.118 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.542.175 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.07.208.915 I slot print_timing: id  3 | task 0 | prompt eval time =    1098.96 ms /   151 tokens (    7.28 ms per token,   137.40 tokens per second)
0.07.208.925 I slot print_timing: id  3 | task 0 |        eval time =    2567.53 ms /    64 tokens (   40.12 ms per token,    24.93 tokens per second)
0.07.208.926 I slot print_timing: id  3 | task 0 |       total time =    3666.50 ms /   215 tokens
0.07.208.934 I slot print_timing: id  3 | task 0 |    graphs reused =         62
0.07.208.986 I slot      release: id  3 | task 0 | stop processing: n_tokens = 214, truncated = 0
0.07.233.685 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.07.233.719 I slot launch_slot_: id  2 | task 65 | processing task, is_child = 0
0.10.853.158 I slot print_timing: id  2 | task 65 | prompt eval time =    1087.22 ms /   154 tokens (    7.06 ms per token,   141.65 tokens per second)
0.10.853.167 I slot print_timing: id  2 | task 65 |        eval time =    2519.06 ms /    64 tokens (   39.36 ms per token,    25.41 tokens per second)
0.10.853.168 I slot print_timing: id  2 | task 65 |       total time =    3606.28 ms /   218 tokens
0.10.853.170 I slot print_timing: id  2 | task 65 |    graphs reused =        124
0.10.853.519 I slot      release: id  2 | task 65 | stop processing: n_tokens = 217, truncated = 0
0.10.868.166 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.10.868.191 I slot launch_slot_: id  1 | task 130 | processing task, is_child = 0
0.14.488.097 I slot print_timing: id  1 | task 130 | prompt eval time =    1092.26 ms /   155 tokens (    7.05 ms per token,   141.91 tokens per second)
0.14.488.106 I slot print_timing: id  1 | task 130 |        eval time =    2514.38 ms /    64 tokens (   39.29 ms per token,    25.45 tokens per second)
0.14.488.107 I slot print_timing: id  1 | task 130 |       total time =    3606.64 ms /   219 tokens
0.14.488.109 I slot print_timing: id  1 | task 130 |    graphs reused =        186
0.14.488.142 I slot      release: id  1 | task 130 | stop processing: n_tokens = 218, truncated = 0
0.14.508.311 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.14.508.342 I slot launch_slot_: id  0 | task 195 | processing task, is_child = 0
0.18.189.827 I slot print_timing: id  0 | task 195 | prompt eval time =    1086.81 ms /   154 tokens (    7.06 ms per token,   141.70 tokens per second)
0.18.189.837 I slot print_timing: id  0 | task 195 |        eval time =    2581.18 ms /    64 tokens (   40.33 ms per token,    24.79 tokens per second)
0.18.189.838 I slot print_timing: id  0 | task 195 |       total time =    3667.99 ms /   218 tokens
0.18.189.839 I slot print_timing: id  0 | task 195 |    graphs reused =        248
0.18.190.226 I slot      release: id  0 | task 195 | stop processing: n_tokens = 217, truncated = 0
0.18.205.265 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 1677952053466
0.18.205.311 I slot launch_slot_: id  3 | task 260 | processing task, is_child = 0
0.21.820.061 I slot print_timing: id  3 | task 260 | prompt eval time =    1106.21 ms /   155 tokens (    7.14 ms per token,   140.12 tokens per second)
0.21.820.070 I slot print_timing: id  3 | task 260 |        eval time =    2495.07 ms /    64 tokens (   38.99 ms per token,    25.65 tokens per second)
0.21.820.071 I slot print_timing: id  3 | task 260 |       total time =    3601.28 ms /   219 tokens
