0.00.020.503 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.021.686 W srv  llama_server: -----------------
0.00.021.690 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.021.690 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.021.690 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.021.690 W srv  llama_server: -----------------
0.00.022.985 I srv    load_model: loading model '/root/.jvllm/models/smollm2-360m-instruct-q8_0.gguf'
0.00.455.284 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.00.458.993 I srv  llama_server: model loaded
0.00.459.009 I srv  llama_server: listening on http://127.0.0.1:18080
0.01.501.155 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.01.501.207 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.02.511.944 I slot print_timing: id  3 | task 0 | prompt eval time =     293.58 ms /   154 tokens (    1.91 ms per token,   524.55 tokens per second)
0.02.511.953 I slot print_timing: id  3 | task 0 |        eval time =     716.92 ms /    64 tokens (   11.20 ms per token,    89.27 tokens per second)
0.02.511.954 I slot print_timing: id  3 | task 0 |       total time =    1010.50 ms /   218 tokens
0.02.511.962 I slot print_timing: id  3 | task 0 |    graphs reused =         62
0.02.512.399 I slot      release: id  3 | task 0 | stop processing: n_tokens = 217, truncated = 0
0.02.534.479 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = -1
0.02.534.509 I slot launch_slot_: id  2 | task 65 | processing task, is_child = 0
0.03.455.186 I slot print_timing: id  2 | task 65 | prompt eval time =     275.53 ms /   156 tokens (    1.77 ms per token,   566.19 tokens per second)
0.03.455.196 I slot print_timing: id  2 | task 65 |        eval time =     640.07 ms /    64 tokens (   10.00 ms per token,    99.99 tokens per second)
0.03.455.197 I slot print_timing: id  2 | task 65 |       total time =     915.60 ms /   220 tokens
0.03.455.199 I slot print_timing: id  2 | task 65 |    graphs reused =        124
0.03.455.232 I slot      release: id  2 | task 65 | stop processing: n_tokens = 219, truncated = 0
0.03.470.334 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
0.03.470.381 I slot launch_slot_: id  1 | task 130 | processing task, is_child = 0
0.04.390.324 I slot print_timing: id  1 | task 130 | prompt eval time =     273.57 ms /   157 tokens (    1.74 ms per token,   573.90 tokens per second)
0.04.390.338 I slot print_timing: id  1 | task 130 |        eval time =     641.41 ms /    64 tokens (   10.02 ms per token,    99.78 tokens per second)
