0.00.019.918 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.021.282 W srv  llama_server: -----------------
0.00.021.286 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.021.286 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.021.287 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.021.287 W srv  llama_server: -----------------
0.00.022.582 I srv    load_model: loading model '/root/.jvllm/models/Qwen3-1.7B-Q8_0.gguf'
0.00.386.778 W load: control-looking token: 128247 '</s>' was not control-type; this is probably a bug in the model. its type will be overridden
0.01.542.601 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 2048, kv_unified = 'true'
0.01.552.991 I srv  llama_server: model loaded
0.01.553.000 I srv  llama_server: listening on http://127.0.0.1:18081
0.02.545.130 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.02.545.186 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.05.078.550 I slot print_timing: id  3 | task 0 | prompt eval time =    1245.14 ms /   174 tokens (    7.16 ms per token,   139.74 tokens per second)
0.05.078.561 I slot print_timing: id  3 | task 0 |        eval time =    1287.99 ms /    33 tokens (   39.03 ms per token,    25.62 tokens per second)
0.05.078.562 I slot print_timing: id  3 | task 0 |       total time =    2533.13 ms /   207 tokens
0.05.078.570 I slot print_timing: id  3 | task 0 |    graphs reused =         31
0.05.078.627 I slot      release: id  3 | task 0 | stop processing: n_tokens = 206, truncated = 0
0.05.099.399 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
0.05.112.029 I slot launch_slot_: id  3 | task 34 | processing task, is_child = 0
0.08.168.692 I slot print_timing: id  3 | task 34 | prompt eval time =    1171.67 ms /   168 tokens (    6.97 ms per token,   143.38 tokens per second)
0.08.168.702 I slot print_timing: id  3 | task 34 |        eval time =    1884.75 ms /    48 tokens (   39.27 ms per token,    25.47 tokens per second)
0.08.168.703 I slot print_timing: id  3 | task 34 |       total time =    3056.42 ms /   216 tokens
0.08.168.705 I slot print_timing: id  3 | task 34 |    graphs reused =         77
0.08.169.109 I slot      release: id  3 | task 34 | stop processing: n_tokens = 215, truncated = 0
0.08.180.332 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
0.08.193.524 I slot launch_slot_: id  3 | task 83 | processing task, is_child = 0
0.10.150.070 I slot print_timing: id  3 | task 83 | prompt eval time =    1201.17 ms /   167 tokens (    7.19 ms per token,   139.03 tokens per second)
0.10.150.080 I slot print_timing: id  3 | task 83 |        eval time =     755.12 ms /    20 tokens (   37.76 ms per token,    26.49 tokens per second)
0.10.150.080 I slot print_timing: id  3 | task 83 |       total time =    1956.30 ms /   187 tokens
0.10.150.082 I slot print_timing: id  3 | task 83 |    graphs reused =         95
0.10.150.373 I slot      release: id  3 | task 83 | stop processing: n_tokens = 186, truncated = 0
0.10.163.485 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
0.10.163.518 I slot launch_slot_: id  3 | task 104 | processing task, is_child = 0
0.13.784.408 I slot print_timing: id  3 | task 104 | prompt eval time =    1159.65 ms /   163 tokens (    7.11 ms per token,   140.56 tokens per second)
0.13.784.418 I slot print_timing: id  3 | task 104 |        eval time =    2461.03 ms /    62 tokens (   39.69 ms per token,    25.19 tokens per second)
0.13.784.419 I slot print_timing: id  3 | task 104 |       total time =    3620.68 ms /   225 tokens
0.13.784.421 I slot print_timing: id  3 | task 104 |    graphs reused =        155
0.13.784.784 I slot      release: id  3 | task 104 | stop processing: n_tokens = 224, truncated = 0
0.13.796.592 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
0.13.810.309 I slot launch_slot_: id  3 | task 167 | processing task, is_child = 0
0.16.919.908 I slot print_timing: id  3 | task 167 | prompt eval time =    1158.27 ms /   166 tokens (    6.98 ms per token,   143.32 tokens per second)
0.16.919.918 I slot print_timing: id  3 | task 167 |        eval time =    1951.12 ms /    50 tokens (   39.02 ms per token,    25.63 tokens per second)
0.16.919.919 I slot print_timing: id  3 | task 167 |       total time =    3109.39 ms /   216 tokens
0.16.919.921 I slot print_timing: id  3 | task 167 |    graphs reused =        203
0.16.921.148 I slot      release: id  3 | task 167 | stop processing: n_tokens = 215, truncated = 0
0.16.928.382 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
0.16.944.399 I slot launch_slot_: id  3 | task 218 | processing task, is_child = 0
0.19.783.094 I slot print_timing: id  3 | task 218 | prompt eval time =    1176.62 ms /   168 tokens (    7.00 ms per token,   142.78 tokens per second)
0.19.783.104 I slot print_timing: id  3 | task 218 |        eval time =    1661.28 ms /    42 tokens (   39.55 ms per token,    25.28 tokens per second)
0.19.783.105 I slot print_timing: id  3 | task 218 |       total time =    2837.90 ms /   210 tokens
0.19.783.106 I slot print_timing: id  3 | task 218 |    graphs reused =        243
0.19.786.782 I slot      release: id  3 | task 218 | stop processing: n_tokens = 209, truncated = 0
0.19.793.318 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
0.19.806.185 I slot launch_slot_: id  3 | task 261 | processing task, is_child = 0
0.23.586.663 I slot print_timing: id  3 | task 261 | prompt eval time =    1272.28 ms /   184 tokens (    6.91 ms per token,   144.62 tokens per second)
0.23.586.672 I slot print_timing: id  3 | task 261 |        eval time =    2507.98 ms /    64 tokens (   39.19 ms per token,    25.52 tokens per second)
0.23.586.673 I slot print_timing: id  3 | task 261 |       total time =    3780.26 ms /   248 tokens
0.23.586.674 I slot print_timing: id  3 | task 261 |    graphs reused =        305
0.23.586.951 I slot      release: id  3 | task 261 | stop processing: n_tokens = 247, truncated = 0
0.23.599.690 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
0.23.616.013 I slot launch_slot_: id  3 | task 326 | processing task, is_child = 0
0.26.394.120 I slot print_timing: id  3 | task 326 | prompt eval time =    1167.55 ms /   165 tokens (    7.08 ms per token,   141.32 tokens per second)
0.26.394.130 I slot print_timing: id  3 | task 326 |        eval time =    1610.32 ms /    41 tokens (   39.28 ms per token,    25.46 tokens per second)
0.26.394.130 I slot print_timing: id  3 | task 326 |       total time =    2777.87 ms /   206 tokens
0.26.394.132 I slot print_timing: id  3 | task 326 |    graphs reused =        344
0.26.394.466 I slot      release: id  3 | task 326 | stop processing: n_tokens = 205, truncated = 0
0.26.405.985 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
0.26.418.701 I slot launch_slot_: id  3 | task 368 | processing task, is_child = 0
0.27.800.991 I slot print_timing: id  3 | task 368 | prompt eval time =    1183.38 ms /   167 tokens (    7.09 ms per token,   141.12 tokens per second)
0.27.801.001 I slot print_timing: id  3 | task 368 |        eval time =     198.68 ms /     6 tokens (   33.11 ms per token,    30.20 tokens per second)
0.27.801.002 I slot print_timing: id  3 | task 368 |       total time =    1382.06 ms /   173 tokens
0.27.801.004 I slot print_timing: id  3 | task 368 |    graphs reused =        348
0.27.801.527 I slot      release: id  3 | task 368 | stop processing: n_tokens = 172, truncated = 0
0.27.813.644 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
0.27.813.676 I slot launch_slot_: id  3 | task 375 | processing task, is_child = 0
0.30.289.345 I slot print_timing: id  3 | task 375 | prompt eval time =    1207.20 ms /   174 tokens (    6.94 ms per token,   144.14 tokens per second)
0.30.289.355 I slot print_timing: id  3 | task 375 |        eval time =    1268.28 ms /    33 tokens (   38.43 ms per token,    26.02 tokens per second)
0.30.289.356 I slot print_timing: id  3 | task 375 |       total time =    2475.48 ms /   207 tokens
0.30.289.357 I slot print_timing: id  3 | task 375 |    graphs reused =        379
0.30.289.673 I slot      release: id  3 | task 375 | stop processing: n_tokens = 206, truncated = 0
0.30.300.625 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
0.30.316.609 I slot launch_slot_: id  3 | task 409 | processing task, is_child = 0
0.33.341.786 I slot print_timing: id  3 | task 409 | prompt eval time =    1167.72 ms /   168 tokens (    6.95 ms per token,   143.87 tokens per second)
0.33.341.796 I slot print_timing: id  3 | task 409 |        eval time =    1857.24 ms /    48 tokens (   38.69 ms per token,    25.84 tokens per second)
0.33.341.797 I slot print_timing: id  3 | task 409 |       total time =    3024.96 ms /   216 tokens
0.33.341.799 I slot print_timing: id  3 | task 409 |    graphs reused =        425
0.33.341.843 I slot      release: id  3 | task 409 | stop processing: n_tokens = 215, truncated = 0
0.33.351.338 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
0.33.364.504 I slot launch_slot_: id  3 | task 458 | processing task, is_child = 0
0.35.327.170 I slot print_timing: id  3 | task 458 | prompt eval time =    1200.43 ms /   167 tokens (    7.19 ms per token,   139.12 tokens per second)
0.35.327.181 I slot print_timing: id  3 | task 458 |        eval time =     762.03 ms /    20 tokens (   38.10 ms per token,    26.25 tokens per second)
0.35.327.182 I slot print_timing: id  3 | task 458 |       total time =    1962.46 ms /   187 tokens
0.35.327.184 I slot print_timing: id  3 | task 458 |    graphs reused =        443
0.35.327.672 I slot      release: id  3 | task 458 | stop processing: n_tokens = 186, truncated = 0
0.35.338.093 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
0.35.338.126 I slot launch_slot_: id  3 | task 479 | processing task, is_child = 0
0.38.893.121 I slot print_timing: id  3 | task 479 | prompt eval time =    1155.60 ms /   163 tokens (    7.09 ms per token,   141.05 tokens per second)
0.38.893.130 I slot print_timing: id  3 | task 479 |        eval time =    2399.32 ms /    62 tokens (   38.70 ms per token,    25.84 tokens per second)
0.38.893.131 I slot print_timing: id  3 | task 479 |       total time =    3554.92 ms /   225 tokens
0.38.893.133 I slot print_timing: id  3 | task 479 |    graphs reused =        503
0.38.893.169 I slot      release: id  3 | task 479 | stop processing: n_tokens = 224, truncated = 0
0.38.904.186 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
0.38.907.399 I slot launch_slot_: id  3 | task 542 | processing task, is_child = 0
0.42.000.360 I slot print_timing: id  3 | task 542 | prompt eval time =    1156.53 ms /   166 tokens (    6.97 ms per token,   143.53 tokens per second)
0.42.000.366 I slot print_timing: id  3 | task 542 |        eval time =    1936.22 ms /    50 tokens (   38.72 ms per token,    25.82 tokens per second)
0.42.000.367 I slot print_timing: id  3 | task 542 |       total time =    3092.75 ms /   216 tokens
0.42.000.368 I slot print_timing: id  3 | task 542 |    graphs reused =        551
0.42.000.701 I slot      release: id  3 | task 542 | stop processing: n_tokens = 215, truncated = 0
0.42.010.650 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
0.42.026.935 I slot launch_slot_: id  3 | task 593 | processing task, is_child = 0
0.44.800.222 I slot print_timing: id  3 | task 593 | prompt eval time =    1164.93 ms /   168 tokens (    6.93 ms per token,   144.22 tokens per second)
0.44.800.232 I slot print_timing: id  3 | task 593 |        eval time =    1608.15 ms /    42 tokens (   38.29 ms per token,    26.12 tokens per second)
0.44.800.233 I slot print_timing: id  3 | task 593 |       total time =    2773.07 ms /   210 tokens
0.44.800.235 I slot print_timing: id  3 | task 593 |    graphs reused =        591
0.44.800.650 I slot      release: id  3 | task 593 | stop processing: n_tokens = 209, truncated = 0
0.44.811.922 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
0.44.828.317 I slot launch_slot_: id  3 | task 636 | processing task, is_child = 0
0.48.551.786 I slot print_timing: id  3 | task 636 | prompt eval time =    1270.49 ms /   184 tokens (    6.90 ms per token,   144.83 tokens per second)
0.48.551.858 I slot print_timing: id  3 | task 636 |        eval time =    2452.74 ms /    64 tokens (   38.32 ms per token,    26.09 tokens per second)
0.48.551.881 I slot print_timing: id  3 | task 636 |       total time =    3723.23 ms /   248 tokens
0.48.551.904 I slot print_timing: id  3 | task 636 |    graphs reused =        653
0.48.551.972 I slot      release: id  3 | task 636 | stop processing: n_tokens = 247, truncated = 0
0.48.562.262 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
0.48.578.578 I slot launch_slot_: id  3 | task 701 | processing task, is_child = 0
0.51.333.453 I slot print_timing: id  3 | task 701 | prompt eval time =    1193.04 ms /   165 tokens (    7.23 ms per token,   138.30 tokens per second)
0.51.333.464 I slot print_timing: id  3 | task 701 |        eval time =    1561.61 ms /    41 tokens (   38.09 ms per token,    26.25 tokens per second)
0.51.333.466 I slot print_timing: id  3 | task 701 |       total time =    2754.65 ms /   206 tokens
0.51.333.468 I slot print_timing: id  3 | task 701 |    graphs reused =        692
0.51.333.851 I slot      release: id  3 | task 701 | stop processing: n_tokens = 205, truncated = 0
0.51.343.778 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
0.51.346.367 I slot launch_slot_: id  3 | task 743 | processing task, is_child = 0
0.52.732.575 I slot print_timing: id  3 | task 743 | prompt eval time =    1189.85 ms /   167 tokens (    7.12 ms per token,   140.35 tokens per second)
0.52.732.586 I slot print_timing: id  3 | task 743 |        eval time =     196.13 ms /     6 tokens (   32.69 ms per token,    30.59 tokens per second)
0.52.732.586 I slot print_timing: id  3 | task 743 |       total time =    1385.98 ms /   173 tokens
0.52.732.588 I slot print_timing: id  3 | task 743 |    graphs reused =        696
0.52.732.930 I slot      release: id  3 | task 743 | stop processing: n_tokens = 172, truncated = 0
0.52.742.267 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
0.52.742.296 I slot launch_slot_: id  3 | task 750 | processing task, is_child = 0
0.55.215.136 I slot print_timing: id  3 | task 750 | prompt eval time =    1223.49 ms /   174 tokens (    7.03 ms per token,   142.22 tokens per second)
0.55.215.202 I slot print_timing: id  3 | task 750 |        eval time =    1249.15 ms /    33 tokens (   37.85 ms per token,    26.42 tokens per second)
0.55.215.225 I slot print_timing: id  3 | task 750 |       total time =    2472.64 ms /   207 tokens
0.55.215.248 I slot print_timing: id  3 | task 750 |    graphs reused =        727
0.55.215.597 I slot      release: id  3 | task 750 | stop processing: n_tokens = 206, truncated = 0
0.55.225.842 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
0.55.228.428 I slot launch_slot_: id  3 | task 784 | processing task, is_child = 0
0.58.224.766 I slot print_timing: id  3 | task 784 | prompt eval time =    1167.94 ms /   168 tokens (    6.95 ms per token,   143.84 tokens per second)
0.58.224.844 I slot print_timing: id  3 | task 784 |        eval time =    1828.12 ms /    48 tokens (   38.09 ms per token,    26.26 tokens per second)
0.58.224.867 I slot print_timing: id  3 | task 784 |       total time =    2996.06 ms /   216 tokens
0.58.224.891 I slot print_timing: id  3 | task 784 |    graphs reused =        773
0.58.225.246 I slot      release: id  3 | task 784 | stop processing: n_tokens = 215, truncated = 0
0.58.233.604 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
0.58.235.235 I slot launch_slot_: id  3 | task 833 | processing task, is_child = 0
1.00.162.887 I slot print_timing: id  3 | task 833 | prompt eval time =    1192.03 ms /   167 tokens (    7.14 ms per token,   140.10 tokens per second)
1.00.162.949 I slot print_timing: id  3 | task 833 |        eval time =     735.35 ms /    20 tokens (   36.77 ms per token,    27.20 tokens per second)
1.00.162.971 I slot print_timing: id  3 | task 833 |       total time =    1927.38 ms /   187 tokens
1.00.162.995 I slot print_timing: id  3 | task 833 |    graphs reused =        791
1.00.163.269 I slot      release: id  3 | task 833 | stop processing: n_tokens = 186, truncated = 0
1.00.175.264 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
1.00.175.314 I slot launch_slot_: id  3 | task 854 | processing task, is_child = 0
1.03.696.440 I slot print_timing: id  3 | task 854 | prompt eval time =    1152.94 ms /   163 tokens (    7.07 ms per token,   141.38 tokens per second)
1.03.696.501 I slot print_timing: id  3 | task 854 |        eval time =    2367.96 ms /    62 tokens (   38.19 ms per token,    26.18 tokens per second)
1.03.696.502 I slot print_timing: id  3 | task 854 |       total time =    3520.90 ms /   225 tokens
1.03.696.504 I slot print_timing: id  3 | task 854 |    graphs reused =        851
1.03.696.750 I slot      release: id  3 | task 854 | stop processing: n_tokens = 224, truncated = 0
1.03.707.228 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
1.03.708.511 I slot launch_slot_: id  3 | task 917 | processing task, is_child = 0
1.06.769.162 I slot print_timing: id  3 | task 917 | prompt eval time =    1152.85 ms /   166 tokens (    6.94 ms per token,   143.99 tokens per second)
1.06.769.170 I slot print_timing: id  3 | task 917 |        eval time =    1907.76 ms /    50 tokens (   38.16 ms per token,    26.21 tokens per second)
1.06.769.171 I slot print_timing: id  3 | task 917 |       total time =    3060.61 ms /   216 tokens
1.06.769.172 I slot print_timing: id  3 | task 917 |    graphs reused =        899
1.06.769.204 I slot      release: id  3 | task 917 | stop processing: n_tokens = 215, truncated = 0
1.06.779.881 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
1.06.782.635 I slot launch_slot_: id  3 | task 968 | processing task, is_child = 0
1.09.547.468 I slot print_timing: id  3 | task 968 | prompt eval time =    1165.28 ms /   168 tokens (    6.94 ms per token,   144.17 tokens per second)
1.09.547.478 I slot print_timing: id  3 | task 968 |        eval time =    1599.34 ms /    42 tokens (   38.08 ms per token,    26.26 tokens per second)
1.09.547.479 I slot print_timing: id  3 | task 968 |       total time =    2764.62 ms /   210 tokens
1.09.547.481 I slot print_timing: id  3 | task 968 |    graphs reused =        939
1.09.547.812 I slot      release: id  3 | task 968 | stop processing: n_tokens = 209, truncated = 0
1.09.558.370 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
1.09.561.235 I slot launch_slot_: id  3 | task 1011 | processing task, is_child = 0
1.13.307.300 I slot print_timing: id  3 | task 1011 | prompt eval time =    1277.30 ms /   184 tokens (    6.94 ms per token,   144.05 tokens per second)
1.13.307.307 I slot print_timing: id  3 | task 1011 |        eval time =    2468.72 ms /    64 tokens (   38.57 ms per token,    25.92 tokens per second)
1.13.307.309 I slot print_timing: id  3 | task 1011 |       total time =    3746.01 ms /   248 tokens
1.13.307.310 I slot print_timing: id  3 | task 1011 |    graphs reused =       1001
1.13.307.347 I slot      release: id  3 | task 1011 | stop processing: n_tokens = 247, truncated = 0
1.13.317.879 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
1.13.320.741 I slot launch_slot_: id  3 | task 1076 | processing task, is_child = 0
1.16.055.937 I slot print_timing: id  3 | task 1076 | prompt eval time =    1168.40 ms /   165 tokens (    7.08 ms per token,   141.22 tokens per second)
1.16.055.945 I slot print_timing: id  3 | task 1076 |        eval time =    1566.56 ms /    41 tokens (   38.21 ms per token,    26.17 tokens per second)
1.16.055.946 I slot print_timing: id  3 | task 1076 |       total time =    2734.96 ms /   206 tokens
1.16.055.948 I slot print_timing: id  3 | task 1076 |    graphs reused =       1040
1.16.056.191 I slot      release: id  3 | task 1076 | stop processing: n_tokens = 205, truncated = 0
1.16.066.185 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.569 (> 0.100 thold), f_keep = 0.463
1.16.068.862 I slot launch_slot_: id  3 | task 1118 | processing task, is_child = 0
1.17.445.107 I slot print_timing: id  3 | task 1118 | prompt eval time =    1182.14 ms /   167 tokens (    7.08 ms per token,   141.27 tokens per second)
1.17.445.117 I slot print_timing: id  3 | task 1118 |        eval time =     193.89 ms /     6 tokens (   32.31 ms per token,    30.95 tokens per second)
1.17.445.118 I slot print_timing: id  3 | task 1118 |       total time =    1376.03 ms /   173 tokens
1.17.445.120 I slot print_timing: id  3 | task 1118 |    graphs reused =       1044
1.17.445.427 I slot      release: id  3 | task 1118 | stop processing: n_tokens = 172, truncated = 0
1.17.457.365 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.833 (> 0.100 thold), f_keep = 0.843
1.17.457.405 I slot launch_slot_: id  3 | task 1125 | processing task, is_child = 0
1.19.938.797 I slot print_timing: id  3 | task 1125 | prompt eval time =    1225.64 ms /   174 tokens (    7.04 ms per token,   141.97 tokens per second)
1.19.938.806 I slot print_timing: id  3 | task 1125 |        eval time =    1255.54 ms /    33 tokens (   38.05 ms per token,    26.28 tokens per second)
1.19.938.807 I slot print_timing: id  3 | task 1125 |       total time =    2481.18 ms /   207 tokens
1.19.938.809 I slot print_timing: id  3 | task 1125 |    graphs reused =       1075
1.19.938.855 I slot      release: id  3 | task 1125 | stop processing: n_tokens = 206, truncated = 0
1.19.948.992 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.577 (> 0.100 thold), f_keep = 0.471
1.19.951.756 I slot launch_slot_: id  3 | task 1159 | processing task, is_child = 0
1.22.954.603 I slot print_timing: id  3 | task 1159 | prompt eval time =    1169.27 ms /   168 tokens (    6.96 ms per token,   143.68 tokens per second)
1.22.954.613 I slot print_timing: id  3 | task 1159 |        eval time =    1833.36 ms /    48 tokens (   38.19 ms per token,    26.18 tokens per second)
1.22.954.614 I slot print_timing: id  3 | task 1159 |       total time =    3002.63 ms /   216 tokens
1.22.954.615 I slot print_timing: id  3 | task 1159 |    graphs reused =       1121
1.22.954.971 I slot      release: id  3 | task 1159 | stop processing: n_tokens = 215, truncated = 0
1.22.962.890 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.575 (> 0.100 thold), f_keep = 0.447
1.22.964.520 I slot launch_slot_: id  3 | task 1208 | processing task, is_child = 0
1.24.913.509 I slot print_timing: id  3 | task 1208 | prompt eval time =    1187.23 ms /   167 tokens (    7.11 ms per token,   140.66 tokens per second)
1.24.913.519 I slot print_timing: id  3 | task 1208 |        eval time =     761.54 ms /    20 tokens (   38.08 ms per token,    26.26 tokens per second)
1.24.913.520 I slot print_timing: id  3 | task 1208 |       total time =    1948.77 ms /   187 tokens
1.24.913.521 I slot print_timing: id  3 | task 1208 |    graphs reused =       1139
1.24.913.870 I slot      release: id  3 | task 1208 | stop processing: n_tokens = 186, truncated = 0
1.24.924.394 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.583 (> 0.100 thold), f_keep = 0.511
1.24.924.435 I slot launch_slot_: id  3 | task 1229 | processing task, is_child = 0
1.28.493.720 I slot print_timing: id  3 | task 1229 | prompt eval time =    1171.49 ms /   163 tokens (    7.19 ms per token,   139.14 tokens per second)
1.28.493.732 I slot print_timing: id  3 | task 1229 |        eval time =    2397.72 ms /    62 tokens (   38.67 ms per token,    25.86 tokens per second)
1.28.493.733 I slot print_timing: id  3 | task 1229 |       total time =    3569.21 ms /   225 tokens
1.28.493.735 I slot print_timing: id  3 | task 1229 |    graphs reused =       1199
1.28.493.770 I slot      release: id  3 | task 1229 | stop processing: n_tokens = 224, truncated = 0
1.28.504.238 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.590 (> 0.100 thold), f_keep = 0.437
1.28.505.528 I slot launch_slot_: id  3 | task 1292 | processing task, is_child = 0
1.31.574.942 I slot print_timing: id  3 | task 1292 | prompt eval time =    1152.34 ms /   166 tokens (    6.94 ms per token,   144.05 tokens per second)
1.31.574.951 I slot print_timing: id  3 | task 1292 |        eval time =    1916.83 ms /    50 tokens (   38.34 ms per token,    26.08 tokens per second)
1.31.574.952 I slot print_timing: id  3 | task 1292 |       total time =    3069.17 ms /   216 tokens
1.31.574.954 I slot print_timing: id  3 | task 1292 |    graphs reused =       1247
1.31.575.279 I slot      release: id  3 | task 1292 | stop processing: n_tokens = 215, truncated = 0
1.31.584.900 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.565 (> 0.100 thold), f_keep = 0.442
1.31.587.597 I slot launch_slot_: id  3 | task 1343 | processing task, is_child = 0
1.34.376.217 I slot print_timing: id  3 | task 1343 | prompt eval time =    1182.62 ms /   168 tokens (    7.04 ms per token,   142.06 tokens per second)
1.34.376.227 I slot print_timing: id  3 | task 1343 |        eval time =    1605.79 ms /    42 tokens (   38.23 ms per token,    26.16 tokens per second)
1.34.376.228 I slot print_timing: id  3 | task 1343 |       total time =    2788.41 ms /   210 tokens
1.34.376.230 I slot print_timing: id  3 | task 1343 |    graphs reused =       1287
1.34.376.267 I slot      release: id  3 | task 1343 | stop processing: n_tokens = 209, truncated = 0
1.34.385.499 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.522 (> 0.100 thold), f_keep = 0.459
1.34.388.460 I slot launch_slot_: id  3 | task 1386 | processing task, is_child = 0
1.38.118.754 I slot print_timing: id  3 | task 1386 | prompt eval time =    1286.37 ms /   184 tokens (    6.99 ms per token,   143.04 tokens per second)
1.38.118.764 I slot print_timing: id  3 | task 1386 |        eval time =    2443.68 ms /    64 tokens (   38.18 ms per token,    26.19 tokens per second)
1.38.118.765 I slot print_timing: id  3 | task 1386 |       total time =    3730.05 ms /   248 tokens
1.38.118.767 I slot print_timing: id  3 | task 1386 |    graphs reused =       1349
1.38.119.149 I slot      release: id  3 | task 1386 | stop processing: n_tokens = 247, truncated = 0
1.38.129.211 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.576 (> 0.100 thold), f_keep = 0.385
1.38.132.173 I slot launch_slot_: id  3 | task 1451 | processing task, is_child = 0
1.40.868.489 I slot print_timing: id  3 | task 1451 | prompt eval time =    1172.53 ms /   165 tokens (    7.11 ms per token,   140.72 tokens per second)
1.40.868.497 I slot print_timing: id  3 | task 1451 |        eval time =    1563.55 ms /    41 tokens (   38.14 ms per token,    26.22 tokens per second)
